userID-bookID,prediction
u11560255-b94388692,3.533333333333333
u66181735-b27243064,3.740740740740741
u45744625-b66101181,4.625
u51924564-b70158680,3.4545454545454546
u11950257-b25557102,4.6
u86624367-b66325541,3.5555555555555554
u91685053-b08129425,4.363636363636363
u87542624-b14988027,3.6444444444444444
u19259085-b16835966,4.041666666666667
u98963600-b53798016,4.142857142857143
u09696472-b62144835,4.7555555555555555
u08540600-b10666766,4.5
u54295344-b62704846,3.6666666666666665
u12138461-b24665762,3.3863636363636362
u04591552-b81417185,1.5238095238095237
u14345966-b32280672,4.444444444444445
u89003734-b82417081,4.625
u39812067-b76915592,3.769230769230769
u31940694-b55597656,2.7241379310344827
u35853708-b25650992,3.7333333333333334
u42146769-b91554066,4.153846153846154
u76853674-b95786970,3.892857142857143
u06415640-b72244297,3.096774193548387
u47904652-b68461450,3.6721311475409837
u82055156-b52257804,4.0
u42564507-b90215837,4.571428571428571
u98579757-b21366225,4.0
u29625204-b39078899,4.076923076923077
u58658622-b20224721,3.68
u82250841-b81636557,4.214285714285714
u03712534-b58678516,3.9583333333333335
u84566842-b08070233,4.613636363636363
u44277784-b18746624,4.666666666666667
u61184027-b65684502,3.8846153846153846
u84661555-b77425362,4.15
u42519254-b41778630,3.9
u84223704-b21725829,4.0476190476190474
u46458556-b82851124,3.4
u00379806-b82936372,4.762711864406779
u66477586-b01742753,3.1333333333333333
u06677403-b67840995,3.861111111111111
u39702073-b46573199,3.5
u73858809-b81046854,4.2
u78414307-b48530102,4.161290322580645
u78221139-b36975218,4.304347826086956
u98540581-b25190768,3.48
u92352056-b01267936,3.5
u53700256-b54991698,4.0
u08537258-b05810373,3.5
u32119004-b30426692,3.8666666666666667
u61645614-b91697978,4.111111111111111
u16971566-b51116095,3.5789473684210527
u17567818-b86841124,4.0
u76382522-b77107122,4.090909090909091
u41143529-b15099606,2.875
u43996955-b10642677,3.9166666666666665
u60895090-b38111739,3.75
u80454710-b87234634,3.5555555555555554
u11204874-b67966706,4.45945945945946
u11192235-b39463640,3.6
u95352987-b66704840,2.585714285714286
u94100354-b25543219,4.846153846153846
u74546375-b74661705,4.4
u16051000-b22649987,3.6
u60579383-b71901159,2.9375
u12388389-b24902748,4.25
u64763019-b53235565,3.642857142857143
u63673451-b06725715,3.6206896551724137
u77625541-b66684861,4.5
u08684613-b92368082,3.4
u41113038-b40998515,3.5454545454545454
u00087472-b23243412,1.2
u56651379-b86330449,4.333333333333333
u49924355-b45638984,3.8823529411764706
u81427965-b24779464,4.138888888888889
u07874364-b36413986,4.444444444444445
u07072508-b28550617,4.8
u18627354-b09278194,4.571428571428571
u94081687-b54883246,2.9285714285714284
u40999147-b08176289,3.3333333333333335
u81539151-b16707720,5.0
u10589158-b66725594,5.0
u41673959-b07829881,4.4
u45974049-b00267275,3.3902439024390243
u58710478-b63525763,4.875
u89691927-b30188123,4.125
u59466435-b65684724,4.0638297872340425
u80389368-b78025732,4.647058823529412
u16329049-b16143567,3.6956521739130435
u59957092-b05552314,4.7272727272727275
u69143732-b82154104,4.083333333333333
u16494435-b61840387,4.666666666666667
u34330311-b74468581,3.45
u92345122-b26427078,3.95
u37304452-b96213089,4.555555555555555
u63777426-b31605844,5.0
u96111011-b95441156,4.565217391304348
u69741378-b28404055,3.2
u33109336-b12441562,3.1785714285714284
u48763151-b57354659,4.7272727272727275
u05938935-b06882551,3.3333333333333335
u58961287-b19524793,3.3684210526315788
u44944671-b87961664,2.263157894736842
u90331708-b03419055,4.5
u02479601-b77436566,3.3333333333333335
u95726633-b68738525,3.619047619047619
u95352987-b34799447,2.585714285714286
u02892695-b53392399,3.5
u10115497-b26929581,5.0
u07441002-b31568344,4.357142857142857
u05859359-b65176376,4.055555555555555
u04502282-b41518337,4.538461538461538
u04804610-b55449372,4.0
u06620548-b50940699,3.5384615384615383
u63492572-b14488264,3.25
u60034411-b84887121,3.95
u73769448-b09378030,3.7857142857142856
u87022912-b79915628,3.9565217391304346
u27715170-b10788389,3.9444444444444446
u54618312-b70162054,5.0
u63705408-b92243011,4.350877192982456
u88724198-b94542186,3.7777777777777777
u17781457-b94329458,3.5483870967741935
u45864735-b21657073,4.407407407407407
u52882119-b72112123,3.4210526315789473
u04360569-b13745791,4.6
u90771911-b92226630,4.75
u97310935-b28542052,4.222222222222222
u54836771-b11121642,4.392857142857143
u70452501-b84632560,3.75
u63157536-b05809517,4.625
u31498136-b77379482,3.076923076923077
u10162778-b01248465,4.222222222222222
u60034411-b43715032,3.95
u53700256-b81102726,4.0
u43128042-b63324796,4.7272727272727275
u71597206-b34391195,3.7142857142857144
u15674951-b17330176,3.2857142857142856
u07493471-b23087625,3.75
u88214245-b68371611,4.285714285714286
u42003229-b08873239,2.7857142857142856
u86059478-b95786970,4.166666666666667
u10556680-b66469709,4.583333333333333
u21965146-b50525465,3.888888888888889
u19641794-b33077765,4.136363636363637
u10603537-b92157037,4.48
u06237110-b11365904,4.785714285714286
u81893716-b82957885,4.0
u18285696-b86377175,3.25
u31291435-b00434263,4.076923076923077
u21375476-b95176169,3.6666666666666665
u01911150-b07059435,4.714285714285714
u62233482-b08590556,4.125
u14911686-b57856362,4.190476190476191
u25253846-b77303524,3.6666666666666665
u14372465-b15780130,3.275
u20512873-b84985296,4.758620689655173
u06557562-b10582611,3.423076923076923
u03166809-b55931227,4.0
u46010345-b57873410,3.9473684210526314
u06527000-b52502638,3.1818181818181817
u18484012-b99969234,3.727272727272727
u57687197-b93399503,3.326530612244898
u61110925-b65726547,3.4285714285714284
u89003734-b28234020,4.625
u93595251-b33987331,4.0588235294117645
u87964209-b38509546,4.64
u28768461-b90215837,4.142857142857143
u67550807-b45098323,4.068965517241379
u81808736-b16389210,2.7142857142857144
u70721951-b47143643,3.8333333333333335
u03466306-b19843170,3.4375
u00265875-b00171211,4.0
u03755003-b87275244,4.666666666666667
u84271850-b21529473,4.15
u46874325-b68077231,3.9444444444444446
u96951629-b75776178,5.0
u18665985-b17566514,2.7704918032786887
u30279662-b91194351,4.1875
u48395042-b82837697,1.9230769230769231
u80180112-b77155755,4.277777777777778
u63858492-b56691497,4.466666666666667
u64064738-b95049788,5.0
u29601144-b19086779,4.1
u07784314-b23255217,3.3157894736842106
u32146232-b85403382,4.34375
u49001388-b38067574,2.9
u93969710-b88505013,3.7333333333333334
u27683856-b46239029,3.6666666666666665
u38270752-b60330205,3.95
u82931020-b10630970,3.5
u32378585-b22554164,3.75
u45685511-b43966591,2.727272727272727
u18221524-b64508387,2.5
u63847805-b35603294,4.428571428571429
u79624766-b39980208,4.117647058823529
u27089034-b55684127,2.142857142857143
u00331735-b04713488,3.652173913043478
u67930708-b66725594,3.2941176470588234
u06527000-b59993343,3.1818181818181817
u94472831-b14721812,4.410256410256411
u57879069-b65790637,4.0
u84580593-b17566514,4.0588235294117645
u34145712-b10630970,4.0
u03220243-b85149997,4.444444444444445
u68903198-b82655574,4.470588235294118
u61943182-b09670050,4.222222222222222
u43875318-b87092467,3.875
u91910119-b04306421,3.8181818181818183
u40293409-b67008232,3.0277777777777777
u34334133-b77360151,4.285714285714286
u91435928-b97001014,4.0
u27684338-b53758883,3.3
u40468214-b30804149,4.095238095238095
u84289083-b43186214,3.5217391304347827
u97084250-b29259856,4.216216216216216
u60886668-b99494682,4.833333333333333
u64395122-b90010679,2.75
u18551260-b47143643,4.15
u98596172-b58698057,4.916666666666667
u88345228-b63619427,4.448275862068965
u25869749-b79405021,2.2
u46959370-b80735440,3.9523809523809526
u95267528-b05810373,3.5238095238095237
u26111900-b01086543,3.95
u51837187-b86456028,3.75
u52568473-b61865279,4.3125
u31505298-b40660853,3.5
u35598735-b14487998,3.8181818181818183
u67165147-b94891884,3.740740740740741
u50524764-b48288322,3.40625
u97264204-b25487252,4.7
u21959130-b92840122,3.4285714285714284
u46058973-b06210616,4.4
u74226068-b33938575,3.7058823529411766
u60183645-b26938033,4.022222222222222
u27789561-b24029419,4.862068965517241
u25067797-b68359410,4.130434782608695
u97048018-b13166996,3.7058823529411766
u98648161-b88782238,4.7
u16967777-b64658309,3.4838709677419355
u41298002-b85083639,3.7333333333333334
u17666619-b22036626,3.85
u69101368-b53957977,4.571428571428571
u69677611-b97467142,3.7666666666666666
u26651166-b57873410,4.583333333333333
u12608513-b30326144,3.6666666666666665
u82069701-b63314841,4.705882352941177
u16433084-b84299066,4.142857142857143
u08931860-b22400844,3.108108108108108
u62653407-b10666766,4.76
u23947828-b14617365,4.153846153846154
u86994962-b55401452,4.0
u11601960-b63913447,4.6
u97059491-b71565426,4.709677419354839
u07870632-b46308072,4.052631578947368
u65135218-b63058604,4.666666666666667
u93637495-b65158834,2.619047619047619
u07353292-b16538611,4.547169811320755
u13637989-b33376751,4.684210526315789
u11788658-b11325351,4.458333333333333
u69087570-b00532209,4.333333333333333
u71511820-b54088330,3.588235294117647
u76847869-b83731487,2.6153846153846154
u03945841-b70294183,4.551020408163265
u58401755-b25704142,4.65
u92715864-b23506537,3.48
u77373498-b54397517,5.0
u87899826-b08672253,3.2413793103448274
u95693969-b00171211,4.833333333333333
u77775395-b82404620,3.466666666666667
u42435606-b90686757,3.709090909090909
u27609631-b18269628,3.5
u33925226-b30881897,4.9375
u87607453-b86965652,4.714285714285714
u71674551-b39454861,3.75
u76017885-b90557194,4.642857142857143
u43691997-b27697182,4.238095238095238
u76410782-b08176289,4.2
u69087570-b07182778,4.333333333333333
u32391102-b92725558,3.3461538461538463
u52337810-b32280672,3.4375
u62643914-b15780130,4.423076923076923
u34466499-b18734556,3.55
u71875098-b39463640,4.4375
u52637833-b56436234,4.375
u14770279-b62501335,3.2083333333333335
u54028089-b12221963,3.525
u67964245-b61423896,3.0476190476190474
u62942751-b68632371,4.56
u02662050-b64658309,3.27027027027027
u54485643-b92664370,3.9523809523809526
u22586646-b48178542,3.8181818181818183
u36851861-b15780130,3.8529411764705883
u26335489-b37626411,4.571428571428571
u43916200-b56269142,4.217391304347826
u65751491-b67545669,4.285714285714286
u08794053-b32056390,4.0
u89524178-b28429460,3.5
u91831545-b73845657,3.8333333333333335
u70561182-b96403431,4.571428571428571
u47846287-b24641828,3.657142857142857
u21278385-b11311040,4.0344827586206895
u77458769-b57678335,5.0
u19282320-b90557194,4.533333333333333
u12014895-b41536387,4.333333333333333
u16952610-b45180442,2.2142857142857144
u75489053-b07626474,2.0
u07620522-b81257205,3.9565217391304346
u78435694-b15439206,4.6875
u55926409-b73994468,3.6315789473684212
u73097951-b46803205,3.5
u49936919-b59846199,4.666666666666667
u55051480-b40199767,4.730769230769231
u08028470-b63723921,3.735294117647059
u06548260-b08672253,3.730769230769231
u15870085-b27490175,4.0
u47399369-b79823371,4.0
u70806341-b81591003,3.0555555555555554
u38399087-b11979695,4.821428571428571
u75962670-b14354819,3.6785714285714284
u28352357-b22213112,3.2857142857142856
u09199164-b64574546,3.8048780487804876
u43651823-b08778865,3.875
u51848340-b35125429,3.7
u98938665-b37190677,3.4615384615384617
u57011593-b16865016,4.3076923076923075
u22577028-b72586596,3.2916666666666665
u64908386-b42585637,4.333333333333333
u76057212-b54470955,3.230769230769231
u01715325-b06047451,3.417910447761194
u00129022-b13598775,3.142857142857143
u86820545-b54165116,4.3125
u74546375-b26154699,4.4
u22328414-b35465872,3.875
u66021952-b71321298,4.333333333333333
u57607355-b77878155,4.0
u54134713-b17330176,4.0285714285714285
u12864970-b86233250,4.615384615384615
u11560255-b11872512,3.533333333333333
u36774860-b13166996,3.8947368421052633
u00486747-b17260068,1.84
u88966754-b81300710,0.0
u02008966-b13745791,4.375
u08964961-b42987504,4.4
u01208553-b28133843,4.090909090909091
u73403548-b12013401,4.333333333333333
u79144776-b62383006,4.642857142857143
u86825177-b79048149,4.7894736842105265
u27046354-b68963458,3.966666666666667
u25088943-b11703587,3.595744680851064
u67574525-b14828913,4.357142857142857
u50011290-b06407198,4.653846153846154
u38167024-b45074990,3.9
u79718611-b18786380,3.25
u84165258-b07829881,4.368421052631579
u88478846-b77733689,4.6521739130434785
u78221937-b26574170,2.5555555555555554
u16148083-b97408089,3.3333333333333335
u06580607-b72193866,4.461538461538462
u15321166-b63864032,3.619047619047619
u28884198-b46188980,4.071428571428571
u09376628-b71639412,2.7948717948717947
u89450254-b59273300,3.272727272727273
u88395157-b93221763,3.634920634920635
u06118263-b50339604,4.1875
u74651156-b08299675,4.48
u32235918-b39244888,5.0
u05291616-b35706413,5.0
u15136744-b63338543,4.1875
u77447201-b73691694,4.857142857142857
u99788459-b17260068,3.3125
u62987812-b00434263,3.3823529411764706
u25105318-b50190952,4.5
u37689556-b93913428,3.6666666666666665
u62128648-b02418017,1.3157894736842106
u35152662-b32330627,4.470588235294118
u40114386-b27559159,4.0
u84560414-b68521003,4.411764705882353
u68071189-b50443241,4.2272727272727275
u79127436-b30426692,4.2272727272727275
u83663872-b40319154,0.46153846153846156
u85610586-b04704962,4.25
u13927939-b88854025,3.5652173913043477
u50531298-b83473211,3.764705882352941
u19540514-b51613423,3.42
u26085249-b72331382,5.0
u74831108-b68371611,4.717948717948718
u16274251-b24819413,3.625
u82256499-b33623344,4.2
u22288253-b19681716,4.083333333333333
u68679783-b40386254,4.235294117647059
u45633572-b33262332,3.7777777777777777
u72105004-b86426703,3.4782608695652173
u45814359-b40748908,4.923076923076923
u68729770-b34703396,3.935483870967742
u48777318-b65111447,4.947368421052632
u86857205-b74909064,4.260869565217392
u84176422-b41809247,3.4705882352941178
u03929837-b08193879,4.615384615384615
u43204016-b21529473,3.8947368421052633
u70806341-b44982695,3.0555555555555554
u85240301-b32856386,3.6315789473684212
u16890928-b19784345,4.125
u33211670-b88124184,4.0
u48708102-b91202373,4.194444444444445
u68402576-b52453648,4.2592592592592595
u49035280-b30848216,4.15
u22714415-b04682030,4.4375
u69680364-b16744002,1.3043478260869565
u88841785-b28531201,4.5
u43073914-b48405474,4.285714285714286
u22173001-b80820222,4.375
u67529930-b28243795,4.0625
u96411035-b46250391,3.6923076923076925
u76972103-b95357666,4.25
u26006084-b50311376,3.5714285714285716
u19672174-b54399781,4.5
u33631409-b10102437,3.2
u87818275-b27763745,4.620689655172414
u80836927-b43585183,4.583333333333333
u47229503-b96347205,4.051282051282051
u42817385-b73772516,4.588235294117647
u90623184-b41590262,3.9473684210526314
u14373024-b39200579,3.7142857142857144
u00522961-b81635098,4.37037037037037
u77585379-b37863301,3.5833333333333335
u56850281-b14600001,4.2
u06632219-b93999459,4.333333333333333
u49561349-b60791607,4.214285714285714
u19746148-b10786220,4.35
u85000135-b95176169,2.7222222222222223
u72367005-b84783389,4.476190476190476
u66716802-b85954851,3.5
u87856443-b42729204,3.933333333333333
u88673924-b57090042,4.6
u76364724-b57121782,4.666666666666667
u33476054-b55544119,3.5483870967741935
u84289083-b23461567,3.5217391304347827
u04328933-b30178176,4.636363636363637
u62093508-b16164107,3.5454545454545454
u77440681-b75829262,4.487179487179487
u64828042-b52453648,4.3125
u98331613-b72899260,4.545454545454546
u95500925-b22872747,3.727272727272727
u76971982-b93362418,3.85
u82839341-b24360953,3.3666666666666667
u46936195-b44183409,4.571428571428571
u61914568-b23785054,3.0303030303030303
u34253828-b80798425,3.5
u44169524-b13860213,3.533333333333333
u24344207-b52453648,4.625
u31992825-b06856670,3.8181818181818183
u15393868-b64212124,4.909090909090909
u93442482-b04638098,3.3333333333333335
u12138461-b46126572,3.3863636363636362
u12757599-b95142277,4.448979591836735
u55479258-b89710210,3.5
u19653247-b07626474,4.846153846153846
u42539690-b41094769,4.416666666666667
u95396657-b21809171,4.363636363636363
u33030648-b26429384,1.21875
u32757419-b58170930,4.391304347826087
u32316548-b83096633,3.65625
u73469925-b90686763,4.222222222222222
u64492429-b61759371,4.148148148148148
u55210495-b01922178,2.8
u05414893-b46314542,4.066666666666666
u39150047-b81300710,3.3333333333333335
u99886892-b59355153,3.3
u23312238-b08176289,3.2222222222222223
u68427001-b01896999,4.3
u21726610-b58024979,4.666666666666667
u45475051-b82247328,5.0
u77249128-b99710346,2.8181818181818183
u33791998-b86271296,3.625
u35495687-b12221963,4.4375
u81010698-b53367092,3.9285714285714284
u88436983-b07468809,4.363636363636363
u89204217-b60938041,4.3076923076923075
u66156001-b67843830,2.9444444444444446
u22323621-b48178542,3.1818181818181817
u29855057-b02899893,4.131578947368421
u15411776-b40443264,3.9375
u98057223-b81755682,3.7
u95088136-b07415900,4.121212121212121
u52191617-b31561358,4.2105263157894735
u75922663-b33165564,3.75
u15853942-b86689267,4.333333333333333
u63539814-b15926648,4.0
u70557005-b41809247,4.380952380952381
u51041544-b63745597,1.375
u49021375-b28055535,3.5714285714285716
u36484268-b75885962,3.3333333333333335
u89219317-b92932322,4.181818181818182
u42865932-b90360024,4.363636363636363
u61028178-b04725795,4.15625
u58401755-b52990121,4.65
u60183645-b92012091,4.022222222222222
u40741070-b60359601,2.75
u23279452-b01513919,3.5
u10194346-b42150236,4.545454545454546
u48958273-b51193385,4.5
u08097553-b67869679,2.8333333333333335
u62133059-b97573397,4.611111111111111
u78488292-b36720003,2.64
u83153050-b18038326,3.933333333333333
u64609829-b65161639,3.9583333333333335
u48866929-b09650080,4.285714285714286
u83722167-b21566915,4.115384615384615
u20386046-b69443523,0.7647058823529411
u68281639-b92932322,4.0
u98464782-b45171625,4.333333333333333
u30921500-b17122812,3.625
u13001142-b15838138,3.357142857142857
u96787520-b18926240,3.411764705882353
u62588187-b89255603,3.6153846153846154
u30700501-b01223976,3.9696969696969697
u30387511-b50525008,3.6
u54938217-b59738316,4.571428571428571
u13927939-b93399503,3.5652173913043477
u50937168-b68115731,4.285714285714286
u81663679-b56877220,2.9393939393939394
u47782656-b77661272,3.75
u01239916-b15764990,4.888888888888889
u43724235-b97773539,3.2941176470588234
u73779078-b53077082,3.8333333333333335
u98300083-b35525667,3.25
u35569205-b62501335,4.529411764705882
u22303570-b68596693,4.533333333333333
u10946306-b03592599,3.3846153846153846
u99656697-b66077808,3.388888888888889
u39133089-b08516169,4.111111111111111
u38047696-b83124287,3.6
u41651977-b74909064,3.5833333333333335
u07302102-b60330205,3.6
u52628348-b95357666,3.9545454545454546
u50937467-b64394924,4.1
u35923078-b44068774,3.0
u72370337-b81910124,4.709677419354839
u28194071-b26845870,4.636363636363637
u54015758-b20401770,3.6296296296296298
u00995041-b34049579,3.5833333333333335
u55646529-b65971483,3.8823529411764706
u26975940-b80798425,4.0
u86581918-b58170930,3.4444444444444446
u42295775-b33280729,3.076923076923077
u65053513-b78306158,3.888888888888889
u24849488-b92586494,4.0
u37210106-b96759831,3.25
u87745201-b46447575,4.206896551724138
u60565126-b64541033,4.25
u06908596-b61260654,3.1914893617021276
u07510314-b92370090,3.9166666666666665
u20943515-b29820018,3.909090909090909
u05101948-b19781983,3.8666666666666667
u22960787-b66757237,4.219512195121951
u38309884-b31753453,4.03921568627451
u97273669-b25817509,4.339285714285714
u28212462-b88269686,3.75
u01187949-b37863301,4.333333333333333
u71974467-b28889278,4.478260869565218
u05609608-b72611766,4.032258064516129
u04543293-b13852285,3.875
u36829162-b47133375,3.857142857142857
u33754227-b24360953,3.5384615384615383
u06764129-b85836257,3.9473684210526314
u00066827-b51842579,3.5
u88654705-b25130552,2.75
u01075681-b41488415,4.785714285714286
u28193879-b98007762,4.076923076923077
u66243274-b45154724,2.926829268292683
u15119563-b06047451,3.6956521739130435
u33823262-b71439935,4.133333333333334
u85809057-b36064954,2.8636363636363638
u76013306-b75987800,4.052631578947368
u98136734-b01874881,4.142857142857143
u80171563-b53235565,3.8
u88395157-b40464871,3.634920634920635
u52976398-b37273148,3.3666666666666667
u26915423-b23775172,3.875
u22703446-b59820766,4.4
u64073221-b07081673,4.4186046511627906
u64969992-b95498075,4.7368421052631575
u74722023-b88441551,4.476190476190476
u60886668-b18518059,4.833333333333333
u70936126-b74237299,0.45454545454545453
u17356209-b28055535,4.470588235294118
u77467490-b63525763,3.484848484848485
u46474996-b00523359,3.5833333333333335
u24957027-b68596693,4.4
u95093021-b53077082,5.0
u89787925-b97328444,3.84
u68763492-b49238722,3.7
u81622164-b19574604,3.933333333333333
u93424893-b86529323,3.611111111111111
u51168463-b56054061,3.933333333333333
u51756780-b75776178,3.55
u76635539-b05755917,3.9420289855072466
u39761327-b74391258,3.3333333333333335
u76648859-b62037456,3.1666666666666665
u36513087-b09661260,4.0
u29988161-b54883246,3.5555555555555554
u48614489-b57312819,4.052631578947368
u64605140-b60943741,4.411764705882353
u72387937-b75743714,3.9
u26641181-b37950826,4.111111111111111
u10796198-b57114378,3.2903225806451615
u30745899-b99298078,4.555555555555555
u66273235-b55923853,3.2142857142857144
u66790350-b49616128,4.75
u61694313-b01559649,4.25
u29581223-b86223010,4.75
u42746588-b64212124,3.973684210526316
u15832159-b28081681,3.625
u38325514-b08369413,4.535714285714286
u26337314-b45074990,3.25
u27481994-b88433574,4.3428571428571425
u88769917-b93661393,4.0
u48816719-b05303835,4.363636363636363
u81893716-b25543219,4.0
u36383196-b82454330,3.75
u36120730-b50311376,3.75
u94450586-b68068141,4.2631578947368425
u74781322-b81653493,4.0
u30704276-b00906860,4.026315789473684
u41018913-b39405098,4.214285714285714
u29868872-b84185339,3.6923076923076925
u09701663-b67830456,3.5
u42592659-b95049788,3.523076923076923
u11802374-b35603294,4.232558139534884
u06786445-b39405098,4.178571428571429
u67727193-b91205232,4.6
u58063710-b55459749,4.642857142857143
u52056859-b70689972,3.7058823529411766
u43469452-b72824751,4.705882352941177
u41570746-b10172529,3.6785714285714284
u57971705-b30737799,3.6666666666666665
u23774127-b77352439,3.75
u84637265-b79823371,4.208333333333333
u26335489-b62259219,4.571428571428571
u82475684-b56877220,4.428571428571429
u14817993-b90507526,3.888888888888889
u10964412-b68613457,4.944444444444445
u22883453-b01226094,3.3684210526315788
u81026571-b24178664,4.3
u67800306-b34993463,3.72972972972973
u59445536-b53758883,0.0
u22802118-b46346304,4.666666666666667
u21847676-b88387955,4.5
u31152572-b18210119,4.863636363636363
u87853651-b24508045,4.571428571428571
u12934438-b31629269,4.8
u33475400-b42063436,3.4285714285714284
u38368680-b56815325,4.052631578947368
u69689667-b17316975,5.0
u06559157-b00103111,5.0
u11560255-b66643301,3.533333333333333
u49863911-b12563947,4.466666666666667
u43417209-b22963765,3.5714285714285716
u80342785-b57846540,4.0
u17239359-b45584044,4.625
u56253731-b33149347,3.8421052631578947
u09964668-b60334442,3.2580645161290325
u22264573-b70343057,4.285714285714286
u96875557-b50719257,3.9473684210526314
u20329093-b65189613,4.206896551724138
u31215203-b48530102,3.8666666666666667
u33653098-b32465176,3.611111111111111
u09075955-b25743976,3.7142857142857144
u30956363-b21478028,3.5789473684210527
u75795197-b45872549,3.6
u02906101-b60825906,3.9130434782608696
u88970409-b27219210,4.352941176470588
u56889670-b14188183,3.5454545454545454
u76214588-b86000767,3.769230769230769
u49740071-b56446142,4.894736842105263
u23943506-b25801496,3.7142857142857144
u37721216-b74566344,4.0
u89763689-b61800487,4.0
u58763456-b06230115,4.352941176470588
u56299996-b72048322,5.0
u02358086-b03616914,2.8846153846153846
u55600429-b56722084,2.8461538461538463
u01367801-b43963257,4.869565217391305
u28328543-b64658309,3.8620689655172415
u80268138-b00857669,4.285714285714286
u76635539-b73499861,3.9420289855072466
u30956363-b14213635,3.5789473684210527
u71836557-b65590495,4.392857142857143
u91915938-b19820268,4.944444444444445
u23447526-b48731903,4.424242424242424
u94553732-b85998574,3.793103448275862
u04291064-b06433151,3.789473684210526
u55573438-b45829752,2.9642857142857144
u14981997-b34993463,4.107142857142857
u78221139-b29373595,4.304347826086956
u35503010-b33376751,4.0
u81576049-b43152171,4.666666666666667
u03415323-b04915452,3.5416666666666665
u70913327-b50396708,4.5
u83722167-b37626411,4.115384615384615
u85672305-b70747161,3.2777777777777777
u16967777-b24044090,3.4838709677419355
u84487452-b77305816,3.4583333333333335
u73879322-b28714861,3.4444444444444446
u42774091-b40657651,3.642857142857143
u44152680-b39244888,3.923076923076923
u03617857-b55443934,4.275
u86031466-b69556078,4.130434782608695
u47904652-b11703587,3.6721311475409837
u32892875-b04306421,3.0
u94639340-b19925500,4.222222222222222
u11164463-b73080974,3.7142857142857144
u60718036-b36936632,3.1666666666666665
u07791248-b93933847,4.222222222222222
u40648529-b54936473,3.0526315789473686
u27867666-b23057026,5.0
u96652855-b84296229,3.3333333333333335
u14473510-b56597810,4.571428571428571
u88237463-b27757635,4.111111111111111
u72516836-b43738702,3.6333333333333333
u54888138-b09646882,3.9
u64741073-b32651260,4.428571428571429
u77090615-b78281359,4.266666666666667
u25198790-b13448144,3.25
u20123973-b53693615,4.266666666666667
u59091775-b12512552,4.0
u56889210-b24253519,3.090909090909091
u25071384-b02153921,4.0625
u63492572-b25370886,3.25
u73029503-b78767569,3.6842105263157894
u13242070-b99181150,3.9166666666666665
u10368627-b79231966,2.7058823529411766
u54800619-b10990753,4.5
u30276053-b55443934,4.3076923076923075
u79059698-b21947964,0.0
u05414893-b96724246,4.066666666666666
u94887976-b68481910,5.0
u94520345-b17405805,3.5
u63132606-b78464800,4.827586206896552
u18955042-b85546928,4.090909090909091
u63502783-b23391716,3.473684210526316
u98982920-b97573397,3.0
u42519254-b25100090,3.9
u33224419-b82719376,5.0
u64410319-b81257205,3.8421052631578947
u70382805-b49616128,3.4545454545454546
u85839260-b25452173,3.75
u48424976-b01385489,3.0454545454545454
u53678301-b95539842,3.5714285714285716
u03134712-b38886665,2.409090909090909
u75849036-b33922388,4.133333333333334
u10403424-b96759831,4.3
u48317824-b94507782,4.157894736842105
u23618991-b04379674,3.95
u89716962-b47563315,3.4615384615384617
u80601720-b36440778,4.0
u28406320-b18499513,3.761904761904762
u34199780-b36786999,4.7272727272727275
u23454681-b73474746,3.75
u43701189-b24282259,3.9285714285714284
u05250379-b66351597,4.391304347826087
u29766650-b04915452,4.04
u06109724-b64062251,4.0
u18855814-b35034754,4.111111111111111
u47796254-b98147779,3.6363636363636362
u31475416-b37263135,4.391304347826087
u06559157-b35293092,5.0
u75898747-b78508862,3.84
u21268050-b75745120,4.333333333333333
u15479777-b65590495,2.739130434782609
u92977500-b22593148,2.9523809523809526
u35447337-b39996061,4.27906976744186
u54943772-b78412604,3.764705882352941
u11854439-b23680942,4.882352941176471
u67905892-b63987437,4.333333333333333
u57883517-b80775083,3.5625
u90411026-b30737799,3.08
u06593162-b63525763,4.105263157894737
u82975829-b12129745,1.6470588235294117
u46963664-b00018394,4.333333333333333
u66198906-b45829752,4.888888888888889
u94116884-b16648006,4.56
u32396039-b99795759,3.7714285714285714
u65746323-b29494052,2.923076923076923
u40806919-b47393922,4.439024390243903
u40693127-b06433151,3.7857142857142856
u45252661-b89287706,4.083333333333333
u76280765-b28221293,3.6
u85732945-b10616140,3.3333333333333335
u94476348-b69625326,3.8333333333333335
u10442974-b43655694,3.923076923076923
u74551836-b10451006,4.875
u61505498-b91038651,3.7045454545454546
u59069552-b53758883,3.6666666666666665
u59203004-b95143823,3.75
u60028119-b31474884,3.4285714285714284
u58904222-b95461580,4.15
u52245215-b13620341,3.75
u68767537-b75979488,3.473684210526316
u98715155-b83096633,4.857142857142857
u52678313-b71404904,2.8181818181818183
u63228952-b67708396,3.0
u65366427-b87643160,4.315789473684211
u26083559-b88514293,4.041666666666667
u29648810-b16648006,3.909090909090909
u77589529-b25503360,4.6
u47197820-b76394103,4.0
u95516317-b02380054,2.736842105263158
u23790169-b42358495,3.6944444444444446
u15254706-b65678926,2.6666666666666665
u97724630-b25799529,4.25
u20348863-b42320280,4.0
u33742896-b99561661,3.909090909090909
u87638122-b79416713,3.9166666666666665
u03895827-b58159198,4.053571428571429
u75965791-b03894864,3.0
u98778276-b23378200,3.0
u36432534-b63987437,3.0
u65128186-b58183150,3.25
u93500269-b41529898,3.5714285714285716
u88062866-b56209301,2.8846153846153846
