userID-reviewID,prediction
u14217646-r46408862,2
u60753378-r03289924,2
u72068322-r31342207,2
u18715894-r02163250,2
u77965565-r47033546,3
u30545729-r41075086,2
u50468363-r59510404,3
u25669934-r84054111,3
u07662207-r70016771,2
u83962717-r58095987,2
u70724019-r25650374,2
u54699042-r75706293,2
u85071083-r76520258,2
u23739317-r82628540,2
u71679031-r47228390,2
u38293985-r28888052,2
u74713878-r55590325,2
u14172039-r29191224,2
u63269456-r23556856,2
u47878023-r31962241,3
u34230865-r52206481,2
u22628732-r23330520,2
u67534462-r77946526,2
u60233014-r59725609,2
u73531847-r65298364,4
u01896552-r17876349,2
u85475847-r77416824,4
u52643853-r29465378,4
u65261922-r97799923,3
u11967326-r95574162,2
u26588344-r40200966,2
u64611481-r43647148,2
u27359612-r52912149,2
u81194670-r57537276,2
u17603914-r47945694,2
u28963671-r59502924,2
u31861794-r25514719,2
u74607248-r77353022,2
u76054722-r92071168,2
u04725585-r13171930,3
u83693028-r30337759,2
u30547140-r70150852,2
u50192209-r31727996,4
u94912360-r97040241,2
u04700611-r69570887,3
u47846363-r03542111,2
u14401652-r40165015,2
u88531966-r72669492,2
u99833071-r51288147,2
u57277715-r01169511,1
u64338571-r41876057,2
u26354661-r99869597,2
u66017738-r02359051,2
u74008451-r20975262,2
u07731906-r36885000,2
u01616261-r69061436,2
u02232551-r31752678,2
u21331307-r96699676,2
u83539744-r22475570,2
u46339354-r29600152,2
u89935773-r11860976,2
u50561311-r03181436,2
u42779265-r38939598,2
u33435321-r31404215,2
u96559261-r87619967,2
u64149640-r61380944,2
u80370709-r32216029,2
u77577199-r60803145,2
u10129558-r12722682,3
u13124628-r69679982,2
u49250272-r86760844,2
u61332670-r16495169,2
u30833392-r67358216,4
u35982663-r96133967,2
u22772248-r70474205,2
u69195359-r53344353,2
u30278535-r34290822,2
u43771742-r96954106,2
u94911536-r13823828,2
u40437506-r47256810,2
u12932788-r29830396,2
u96860379-r34553153,2
u64647394-r85215347,2
u28483445-r09408782,2
u51225151-r46634382,2
u38482208-r91838500,2
u08427783-r90275098,2
u73960436-r59447759,2
u61110604-r59548249,2
u37409431-r08826236,2
u00979623-r88533564,2
u78585486-r83788961,2
u10797292-r00180716,2
u66506655-r58520612,4
u15468779-r40790800,2
u78335310-r06219753,2
u46824035-r74602769,2
u32943157-r45903402,2
u23222460-r50376961,3
u59986310-r35981119,4
u47748318-r87152063,2
u23007474-r80432136,4
u97989290-r16955232,2
u61086274-r95476807,2
u55686950-r86214382,2
u35779418-r26773931,2
u39955707-r59648206,2
u13846047-r46344547,3
u55738570-r36250129,2
u76596441-r51477062,2
u33907746-r93843502,2
u42753471-r51473712,2
u55624152-r37716935,2
u81516625-r73934194,4
u71736247-r14866466,2
u13969973-r51475024,2
u21057916-r02532900,3
u70819502-r18560730,2
u83886160-r10611084,2
u59560378-r65395650,2
u37254717-r53276815,2
u21460830-r85532090,2
u39077976-r80231569,3
u72332917-r44255578,1
u21232114-r11121848,0
u91799473-r26041929,2
u96478467-r18999790,2
u10172653-r27551793,2
u37895532-r49312202,4
u67689681-r32342364,2
u89642667-r25733614,2
u11805825-r35711085,2
u08797696-r78462636,0
u23306831-r34299099,2
u58081105-r07915307,2
u57914405-r37130236,2
u45081298-r88261302,2
u10608962-r76437849,2
u24879566-r22624811,2
u52997078-r11561958,2
u20126086-r79709283,2
u88225616-r04425242,2
u60210938-r49348270,2
u26571988-r04165992,2
u26424052-r75451068,0
u09112738-r21256157,2
u34946326-r42387858,2
u73453569-r18332584,2
u13872246-r01497638,3
u37417207-r93737598,4
u56240966-r18180560,2
u43012441-r07179793,4
u19877803-r60500947,2
u36152877-r93187221,2
u91032642-r46622408,2
u39255376-r17764986,2
u24137154-r87901116,2
u23591252-r11388448,2
u55048237-r74595499,2
u95527465-r97445246,2
u37422695-r75894094,2
u16568112-r65338181,2
u55852196-r82051470,2
u88160476-r62578158,2
u70944967-r05137461,4
u76617442-r94385595,2
u23007474-r91645500,2
u52565248-r21415900,2
u97643496-r58333331,2
u07704614-r25910319,2
u54459451-r94034607,1
u63655619-r93222714,2
u15187607-r63256598,2
u21848821-r81833283,0
u22050733-r38730916,2
u66436591-r25829820,0
u89816899-r21851598,2
u93678600-r98880826,2
u32467041-r91300028,2
u42359556-r80582525,2
u98115420-r26214430,3
u70779884-r73729450,2
u48597744-r16120949,2
u35980631-r07427306,2
u08115454-r59361035,2
u94938537-r18762412,3
u74255688-r48466027,2
u05710090-r33041569,2
u30047228-r23124065,3
u74745040-r86397648,2
u04335822-r82265871,2
u10540608-r52491540,2
u20110409-r25302033,2
u90122379-r28024676,2
u78837887-r79362607,2
u22737232-r86797497,2
u98756131-r15619074,4
u72326427-r15455840,4
u55220436-r80395327,3
u02744589-r80471295,2
u53387829-r84385542,2
u32133526-r04320241,2
u97201326-r30099721,2
u53918637-r78623899,2
u49415768-r78934686,2
u96230974-r41084246,2
u42170668-r27733343,2
u59312080-r63306143,0
u36045378-r70138210,2
u65017593-r76934097,2
u37550449-r63775458,2
u81264464-r14396654,2
u25817722-r52181382,2
u04352466-r04611861,2
u02181065-r09091687,3
u54436187-r57903690,2
u47643277-r03119728,2
u95488904-r23223485,2
u55764902-r31734896,2
u40910080-r91796775,2
u36502778-r78095077,0
u04970969-r28874667,2
u10153010-r47720492,3
u23698746-r33478126,2
u54610601-r93838006,2
u39773113-r72611152,2
u51992060-r19271266,2
u65030968-r30123410,2
u60683343-r36746433,2
u12861535-r05483789,2
u21156213-r79673486,2
u88330296-r77598881,2
u95579579-r84604258,2
u27580063-r69299214,2
u07373747-r65344049,2
u03295899-r14673094,2
u75357538-r20940002,1
u49073070-r47075478,2
u49916886-r85620189,2
u90456894-r87996790,2
u27126270-r59860390,1
u34556622-r88803860,2
u94561915-r88097069,2
u64821502-r18991360,0
u74713878-r74467774,4
u53562341-r23852363,0
u15458892-r42005601,2
u23585593-r58074245,2
u08509564-r27267912,2
u25022160-r42150521,2
u15894802-r89973704,2
u56308854-r55458612,2
u24748777-r39758385,2
u07216910-r72772723,2
u91231029-r96526271,0
u19389124-r77905895,2
u51524119-r28064116,2
u45589922-r31224927,2
u11603117-r56726355,2
u97803571-r19197208,4
u18683414-r02068139,2
u89133702-r17964999,2
u94880014-r85429014,2
u99733367-r71738809,2
u12293175-r12263977,2
u42444863-r61059336,2
u09026874-r73346251,2
u06622737-r31026753,2
u66062941-r37930409,2
u52746258-r65126519,2
u37520198-r67240038,2
u15666827-r70909302,4
u31861794-r31340949,2
u87374075-r67641360,2
u88906370-r21942869,2
u40824873-r53525607,2
u39739699-r35942158,2
u73244836-r82759855,2
u12582519-r52945509,2
u87358507-r27279650,2
u54615733-r87789099,1
u86046806-r08382122,2
u67480231-r35315456,2
u61587588-r10480128,2
u53473686-r29442612,3
u12271711-r82404472,2
u50662352-r92448917,2
u54040503-r29153816,1
u10987688-r37408025,2
u32603883-r90521339,2
u85486310-r84817576,2
u04134210-r43883905,2
u60802589-r46222890,2
u07144740-r52358513,2
u10437020-r22115386,2
u74911570-r58352074,2
u82593754-r32670956,2
u15271830-r17327145,2
u72188643-r11929714,3
u54873521-r35679411,2
u26570849-r23993244,2
u22009047-r64957231,2
u33359871-r21999526,2
u72799826-r97517390,2
u00618560-r58500585,2
u46190290-r63234538,2
u71797983-r95503259,1
u02125357-r97837731,2
u46743678-r56757467,2
u44008023-r24884121,3
u91759576-r53704354,2
u53941755-r74089185,2
u93518030-r78526864,2
u88212659-r78199298,2
u17529416-r24095386,2
u19900033-r00492521,2
u16190395-r09860846,2
u13642998-r50795859,2
u75198994-r60053380,2
u20719404-r75424128,2
u30018667-r72247475,2
u54076520-r95675687,2
u83889912-r60584546,2
u96688625-r79264847,4
u19030937-r47254810,3
u63582266-r11824368,0
u96991192-r82977244,2
u96857884-r94401930,2
u60770621-r61836773,4
u58739317-r59365912,4
u21310175-r20235559,2
u09704566-r44359668,2
u27583082-r38622728,2
u90637851-r53214464,1
u94911717-r63867866,2
u81558869-r30979287,2
u39377922-r28338696,2
u00896928-r83595034,2
u29329121-r03140237,2
u23592935-r63196210,2
u44133662-r86159952,0
u38040462-r35691744,0
u25716578-r93020672,2
u13703171-r07133075,2
u46786039-r30610172,2
u10606373-r77363615,2
u46265506-r84016664,2
u85022209-r54351182,3
u44296316-r50016586,0
u76032951-r81042878,2
u43971439-r07797733,2
u29786525-r69610199,2
u63206288-r26990466,0
u56090784-r68997656,2
u75128700-r12970525,2
u25518017-r56462099,3
u81755948-r41587100,2
u84978603-r30371266,4
u27341020-r73620203,4
u59182213-r89824300,2
u83639478-r00676587,3
u58604738-r32346181,4
u13993514-r62492823,2
u67838121-r14298113,2
u39722480-r51749984,2
u09905018-r82603882,2
u50351128-r39569593,2
u88495276-r70695815,2
u05979186-r61726448,2
u02441608-r71362731,2
u09362066-r46714734,2
u39953915-r41087627,2
u65614355-r65450702,2
u08140099-r28218421,4
u26339325-r25706969,2
u45431078-r92970581,2
u41244675-r53933344,4
u95566886-r93267386,0
u61835476-r52088025,2
u43022182-r33831716,3
u02191677-r87816839,2
u58954366-r65513384,2
u09514790-r68805614,2
u59387643-r41457631,3
u08325761-r78946472,2
u29386504-r47705660,2
u89493705-r31482809,2
u30885349-r94340203,0
u28019709-r53331654,2
u57885249-r11840508,2
u86117290-r48840857,1
u72310548-r38826886,2
u81290394-r40908741,3
u92631573-r05831987,2
u12865465-r57043265,2
u02295816-r87579002,2
u14355229-r23174622,2
u88468529-r78019803,2
u91929991-r70900243,2
u52649970-r76165901,2
u81667526-r82645783,2
u30932298-r67330260,1
u87897318-r68854829,3
u89882696-r24998313,2
u67390583-r00174193,2
u97853031-r11545515,2
u54157216-r31026781,4
u92083747-r45304849,1
u56391604-r52803643,4
u98485514-r07449367,2
u19530421-r55321701,2
u06411659-r40853976,2
u81681587-r19926668,2
u61344645-r92217267,2
u45630865-r14055909,3
u69098911-r22132431,2
u24291003-r52851928,2
u47927955-r55163265,2
u21226682-r71640865,2
u27944077-r10204581,2
u25072403-r21382441,2
u38612826-r38969897,1
u18181103-r29866810,2
u35421285-r39867313,4
u98385055-r79836358,3
u07246170-r28149839,2
u42595775-r75903736,2
u34149266-r74684272,2
u00301041-r10358398,2
u06547901-r62988769,2
u55624152-r54720034,2
u51816115-r32735218,2
u05293668-r54273003,2
u52761559-r83804517,2
u55825556-r93834514,2
u50421492-r64455277,4
u34757200-r15287479,2
u00089617-r77733064,4
u83255678-r37538165,3
u47417990-r85363289,2
u57215791-r12189969,2
u44915078-r04623413,4
u60107540-r24967242,2
u84957942-r67675843,2
u84173230-r44096266,2
u31215203-r14051105,4
u83059155-r41283007,2
u40764430-r84334592,2
u11053716-r85555208,3
u11121515-r18816531,2
u00552753-r14592704,2
u07950321-r13047956,2
u92542163-r72814316,2
u95826339-r38313473,2
u62865125-r11246912,3
u26081342-r79768610,3
u33062580-r64963302,2
u29138020-r43991524,2
u72975250-r28599755,2
u77365726-r40790778,2
u66942481-r04758737,2
u56688810-r48424990,2
u21236555-r10791544,2
u47089568-r89002554,2
u04359061-r43820405,4
u23629110-r19097484,3
u83362572-r33980542,0
u55343044-r82211230,2
u33146772-r04649500,2
u47458014-r22482478,2
u29152156-r20331828,2
u23643556-r48020913,2
u21018604-r88253094,2
u89810720-r17339660,2
u30755845-r51586007,2
u98896288-r06160052,2
u66556886-r83245638,2
u96050788-r56670755,2
u64743429-r15542284,2
u32840001-r45934239,2
u26192672-r04567805,2
u71763153-r21743697,2
u21860001-r94284300,2
u46697847-r31903790,2
u74998853-r12405255,3
u87143299-r55525486,3
u25922643-r30185885,4
u92116456-r26154624,2
u54686070-r38428483,2
u83946399-r07964588,2
u77687759-r54320446,2
u45641490-r40794652,2
u48118370-r70390966,2
u06528111-r13925398,2
u12245781-r96868909,2
u50739313-r31569649,0
u49433694-r94123325,3
u61596955-r84417192,2
u90797367-r30854210,2
u76622710-r20876237,2
u04233236-r15042922,2
u96074220-r58267452,2
u78108473-r63480285,2
u51145223-r99729934,2
u86693357-r42280639,2
u18700972-r09803098,2
u18919620-r64097317,2
u27433505-r26664256,2
u76303452-r70093419,2
u32308571-r35916756,2
u62573221-r06562072,2
u88674291-r48001991,2
u55350825-r27171617,2
u37183428-r47787547,2
u82501342-r07812737,2
u34556985-r21125004,2
u41502780-r42489895,2
u74424940-r77667552,2
u01459767-r39750029,2
u25642293-r43752305,2
u05395545-r91289425,2
u32796262-r47803728,2
u58595557-r96221232,2
u38556125-r37120560,2
u21498289-r22052290,2
u46640254-r99880233,4
u29373438-r32060086,2
u96955694-r44223998,2
u54011311-r69673238,2
u27947522-r37688942,3
u44655087-r58345046,3
u69356051-r99525640,2
u62300447-r83306789,2
u28702389-r13202390,2
u73281510-r42646059,2
u66253779-r25857216,2
u98403860-r36807055,2
u15281456-r37318283,2
u62942751-r80479123,2
u36250137-r01066523,2
u40295960-r38524273,2
u81448355-r67994599,2
u72077540-r42583351,2
u10288405-r38255390,2
u81535245-r20435629,2
u60283099-r73630588,2
u20489145-r69059782,2
u94951721-r73427706,2
u48656227-r19439022,4
u03698251-r10524404,4
u88309159-r18497594,2
u88309159-r47406283,2
u75123441-r39457205,2
u01616261-r41883713,2
u76556331-r30417593,2
u42558233-r07728993,2
u66356789-r15370076,2
u63271746-r13375806,2
u57091623-r48686835,2
u26661269-r02214915,2
u00880435-r94045651,3
u24259943-r77735352,3
u22372318-r19380173,2
u50932893-r99886878,2
u24923763-r74326774,3
u24837164-r01787826,3
u76271632-r09868632,2
u71003246-r91276529,2
u91410490-r66100601,2
u78079721-r84829770,2
u91049740-r81155228,2
u45082332-r66625273,1
u58340148-r43298267,2
u83267057-r37191637,2
u42333327-r09396141,2
u17182812-r66768320,4
u29326517-r65615655,2
u97474252-r86451675,2
u97919651-r26384320,2
u96801332-r11041828,2
u89363615-r51478787,2
u95537605-r40060954,2
u96346933-r95448733,2
u80716281-r84606182,0
u48072762-r70296717,2
u50530980-r84583591,2
u09126989-r67049535,2
u98651655-r79265125,2
u76509650-r75215441,2
u70645603-r87693951,2
u14497437-r64447554,3
u24285100-r48393469,2
u09560518-r69721760,2
u57078042-r46414662,2
u75810243-r10257377,2
u02556610-r41663110,3
u97357783-r96156826,2
u13133496-r16877681,2
u14237232-r53353796,2
u16378927-r83038903,2
u11493162-r94988319,2
u93716396-r46728196,2
u55321275-r52959397,3
u44002562-r76263919,2
u21006966-r94873284,2
u77160428-r33761940,2
u57273548-r20492205,2
u78467145-r70997063,2
u10503681-r70959840,2
u62525222-r37118751,2
u68428076-r11409448,2
u20761519-r95790423,2
u42178623-r39691979,2
u70410984-r89424588,2
u75047305-r09371374,2
u23931246-r06198736,2
u31137415-r26164869,4
u69113516-r81757691,2
u71924363-r01161215,2
u80346775-r16689677,2
u05091354-r62625292,1
u17103561-r78278792,2
u43402513-r65129087,2
u63897110-r62522185,2
u15366847-r99509528,2
u60614932-r43340237,2
u89263453-r31445668,2
u85078754-r02095506,2
u34279956-r79157189,2
u97526093-r63279665,2
u89194655-r31077852,2
u69863445-r59735897,2
u47892960-r33511500,2
u01903904-r69682349,2
u81534338-r80979975,2
u63287490-r74848912,2
u28817749-r59307782,2
u19324263-r10693893,2
u09978471-r45176014,2
u07868726-r73773511,2
u94911536-r02630887,2
u88118744-r69101884,2
u36992047-r89722719,2
u39677781-r35257133,2
u89188677-r30513753,0
u45396310-r39864052,2
u38082007-r42771355,2
u94004884-r08680105,2
u02564645-r51063806,2
u55337553-r95491562,2
u91884239-r74701948,2
u83994176-r15042341,2
u10537795-r96366546,1
u55512735-r91156378,4
u83157588-r60840104,2
u30075825-r17828710,4
u82642632-r18700157,2
u61452018-r73951684,2
u71034467-r27547447,3
u62552251-r94574745,2
u09713139-r93270761,2
u90965546-r33256541,3
u12245781-r45908324,2
u75883246-r20825947,2
u83217505-r68075113,2
u00014923-r81692013,4
u67269810-r90616966,2
u23826974-r08168993,2
u05611982-r74064447,2
u09679714-r03000152,0
u91490360-r29183843,2
u49264798-r32301510,2
u70969340-r13818341,2
u01361343-r99271202,2
u73050495-r13955366,2
u88748727-r33211579,4
u62315087-r92566489,2
u59542775-r72001591,4
u35163765-r08143278,2
u75357538-r68148739,1
u99198618-r01557059,2
u58925810-r78209967,4
u53827067-r85583033,2
u55605456-r41321508,2
u37502043-r33274140,4
u36283361-r61506547,2
u43664642-r95442789,2
u85933527-r10947407,2
u45738131-r62249720,2
u25447589-r55276768,4
u79071794-r26840968,1
u12755118-r48851193,2
u06622737-r89582627,2
u15435154-r76485968,2
u43928435-r23380149,2
u12245781-r80546178,2
u01378493-r10584249,2
u53950723-r17039110,4
u66266518-r52208063,2
u96119386-r30900434,4
u28535077-r12716412,4
u22655390-r79968196,2
u21972712-r28657717,2
u60962000-r03697432,2
u99421797-r43610087,3
u91390391-r23571743,2
u12220582-r07634131,2
u28734591-r85121706,3
u47179680-r98649950,4
u83757618-r10930831,2
u58712876-r13241161,4
u85673362-r09734307,2
u39710985-r77908132,2
u77303446-r87697193,2
u57941285-r23029708,2
u65711874-r85307237,2
u74006987-r60946294,2
u67256265-r76679639,2
u47579672-r00137717,2
u60677104-r16393677,2
u95753293-r36469797,2
u32526931-r83478366,4
u85078754-r35174211,2
u35949686-r88840363,2
u34495021-r96814734,0
u50605425-r43107940,2
u34440057-r97284369,2
u73997748-r67090221,2
u27781698-r84036551,2
u52227226-r78346241,2
u92345122-r32935512,2
u66441389-r56762905,2
u64084409-r98072644,2
u45553623-r13188653,0
u62766956-r84903279,3
u49605017-r89490098,2
u91604654-r70810702,2
u06206120-r57399456,2
u75843203-r91627175,2
u27397828-r89039559,2
u47691723-r82816061,2
u05840037-r77874327,2
u67876072-r03755749,2
u81577126-r03718718,2
u11292078-r18511356,2
u79569221-r65695431,2
u78162705-r62413450,3
u69295523-r41341172,2
u74765502-r09599445,2
u87858682-r49060496,2
u05886845-r22356383,0
u58281518-r76065793,2
u08277553-r08738977,4
u45969952-r83752452,3
u69671063-r38883768,2
u42717150-r84229289,2
u41903350-r08486932,2
u52058923-r14099202,2
u08926605-r76912801,2
u02548543-r93594164,2
u63816604-r79372560,3
u08414730-r82373984,2
u70550357-r93854650,2
u87808728-r76175780,2
u57229405-r04467962,2
u20645477-r94573979,2
u39055161-r01589441,3
u48071104-r19720611,2
u72932095-r14901789,2
u42972118-r26219057,4
u17488796-r95210926,2
u19987823-r10850702,3
u84719655-r31184237,2
u36735663-r90858821,2
u60610465-r35360524,2
u72840933-r79667386,2
u41459714-r99849643,2
u32179432-r00852768,2
u55885089-r55898583,2
u73431237-r71334808,2
u99294709-r86200814,2
u88281910-r35642172,2
u92372378-r76912893,2
u35104247-r77391030,2
u16082296-r49935906,2
u27359365-r88007767,2
u40910080-r38380055,2
u32768896-r40498152,3
u03934143-r89419816,2
u94656869-r07487452,0
u48142120-r37361504,2
u86380950-r53507393,2
u84515982-r68251411,2
u62970632-r40793832,4
u46306028-r63436220,2
u32783756-r65498228,2
u11364985-r24688926,3
u38293985-r22664184,2
u35791761-r80566559,2
u19664658-r61686481,2
u69741334-r79680817,2
u74658158-r93001031,2
u54501491-r52043083,2
u75502133-r06872875,3
u62286555-r54337135,3
u24781091-r54671677,2
u54546697-r63302193,3
u68071586-r25057532,2
u26792757-r45192207,2
u98055568-r91618032,2
u78765670-r99301184,2
u98252291-r80337702,2
u19747482-r24420468,2
u29984425-r06381322,1
u13639545-r53560445,3
u52105735-r77614613,2
u72836121-r54381423,2
u13254325-r14124314,2
u77656393-r73738470,2
u39773876-r12245248,2
u25697988-r00455171,3
u87909519-r09781315,2
u55778308-r50048372,2
u98774760-r83608184,2
u25733415-r18319096,2
u25500069-r60509759,2
u19779241-r71203156,2
u20742047-r77704233,2
u44028847-r57956766,2
u05964381-r31685072,2
u39656884-r54900542,2
u39936972-r57219438,2
u18272407-r51788115,2
u82142267-r85339078,2
u27781698-r72983852,2
u79891251-r19460656,2
u66224515-r53229676,2
u64886563-r12980380,3
u98115420-r77270857,2
u92070614-r13219079,3
u94259448-r10213611,3
u48024293-r17769801,3
u16861175-r71789637,2
u37674287-r38933837,2
u54466263-r86863478,3
u66556149-r53031102,2
u71651502-r72540228,2
u53849547-r90402506,2
u65631203-r30320043,2
u12510042-r82543647,2
u88594102-r18457342,2
u48625718-r64081733,2
u24023650-r70413161,2
u62065993-r71215853,2
u01354255-r67803200,2
u10280573-r18099073,2
u65800155-r00727203,2
u98886880-r44039069,2
u57236368-r59358116,2
u16386667-r53146897,4
u26410966-r22449476,2
u34546328-r68446129,2
u54750367-r05966292,2
u60055905-r80374565,2
u09053601-r50396210,2
u59453920-r85262130,2
u54623751-r98401799,2
u70438934-r07124763,1
u51975079-r59300542,2
u53625273-r17339709,2
u08149268-r71781571,2
u18688505-r66390353,2
u78409148-r47370065,4
u29691939-r00271403,4
u33782791-r52353818,2
u77861474-r09404611,2
u57345059-r84091680,2
u18715894-r67532474,1
u32464097-r51058535,4
u05566813-r08989844,2
u99435249-r54806681,2
u28328858-r92781941,2
u34132260-r42875103,2
u18202600-r59367007,2
u80077016-r34782252,2
u14774882-r66430459,2
u70794613-r85192558,2
u97117374-r77058354,2
u18756052-r81776493,4
u32108300-r04768532,2
u81027416-r04248728,2
u82100479-r44999645,2
u35127928-r49339788,2
u46273669-r11012986,0
u41622065-r64739604,1
u56024763-r99566003,2
u42668997-r67711282,2
u80855778-r35665966,2
u32768896-r21966868,2
u19172098-r02540472,2
u19495779-r95090722,2
u60405844-r60765910,2
u36467188-r76411764,2
u77591218-r68646202,2
u44457180-r44343460,2
u58543749-r67213220,2
u23129202-r16096524,2
u43703351-r11451185,2
u94258602-r63579483,2
u54151676-r83751352,4
u31502461-r12458620,2
u78800390-r54978375,2
u32459539-r70027191,2
u75353509-r78126476,2
u35174924-r31467010,2
u32857283-r12465403,2
u71361774-r29916711,2
u87578678-r96743669,3
u22520668-r40148605,3
u42359472-r96608293,3
u33844426-r74018111,2
u46295451-r54720310,2
u26625272-r99467154,0
u22648812-r27814135,2
u52473952-r15535781,0
u28575832-r66907361,2
u40646724-r66464016,2
u68731443-r54163469,2
u64697594-r30271170,2
u34544576-r96614744,2
u93143175-r54883186,2
u65784290-r47898636,4
u85734778-r44276346,2
u19048808-r74697615,2
u61034818-r30606406,2
u47999658-r37189182,2
u06235319-r68350377,2
u20307309-r81277550,2
u95738072-r75882770,2
u81926721-r53092777,2
u55886750-r63630260,2
u18806054-r12561780,2
u41494356-r11799510,2
u66169734-r64266544,2
u24259526-r43861853,2
u77654686-r68984502,2
u57056835-r84560029,4
u04725585-r05572988,3
u56834032-r82518193,2
u96845577-r29577080,2
u21913751-r78467654,2
u76630355-r60374001,2
u49847337-r20417833,4
u97729735-r77784297,2
u17446553-r51168940,2
u00554609-r03163970,2
u71700873-r44815206,2
u45475764-r01824905,2
u43658709-r35720409,2
u98922851-r92330652,2
u05555438-r48812007,4
u37922757-r80273051,2
u25457495-r92027448,2
u51335686-r80173637,2
u91509030-r39053463,3
u29606415-r01971219,2
u81558869-r66075082,2
u40096411-r36161090,2
u06659589-r33794625,2
u38723028-r48396733,2
u71378082-r18532565,2
u84065209-r21671433,2
u88327912-r38006525,2
u45058627-r31868743,2
u20585839-r83644445,2
u02790010-r50663976,2
u46141795-r91330554,2
u31933040-r07511693,2
u02419465-r19606609,2
u89188848-r14533311,2
u70502040-r78548800,2
u57188014-r22945165,2
u72171074-r51765949,2
u90971106-r82726180,4
u44448533-r74178278,2
u05594257-r91068326,4
u76156485-r94156280,2
u06968628-r60491312,2
u05091354-r87799318,2
u80780783-r74474137,2
u03819332-r88712501,2
u56777061-r33733120,2
u39677781-r09774701,4
u77303446-r57349449,2
u60753378-r92299899,2
u67065632-r71577869,2
u32768896-r75052924,2
u21356826-r10501222,2
u05582292-r75137054,2
u49246257-r86729959,2
u56791833-r33058193,2
u36260633-r23513602,2
u03910876-r34293607,2
u60756111-r55034704,2
u98614142-r83009436,2
u29332614-r02567967,2
u65335459-r00623170,0
u38359123-r75743857,2
u14352752-r24233032,2
u66637390-r15376990,2
u67390583-r88283205,2
u39630923-r17168061,3
u04391216-r15769118,2
u39781755-r31630977,2
u85257411-r13592577,2
u63685363-r58599325,2
u93176746-r35213695,2
u60583479-r69027521,4
u17087961-r48033422,2
u58696589-r67498533,2
u29390100-r44924792,2
u29714883-r21686762,2
u30543979-r40214004,2
u05262157-r80057393,1
u29417678-r80401925,2
u74226068-r92972734,2
u78302867-r95387952,2
u67394483-r33048374,0
u98421495-r65748242,2
u40871740-r42729788,4
u47692120-r20629139,2
u92672158-r17313595,2
u87291504-r05254185,2
u20113380-r18008202,2
u27659912-r75486003,2
u40230473-r08247726,2
u23634168-r35152497,2
u84529043-r58538478,4
u22403485-r40963681,2
u93836308-r12978941,1
u37546986-r60540825,3
u11190368-r84453812,3
u02062395-r28628668,2
u46521603-r25805211,2
u53930007-r95439501,2
u87635838-r23910319,2
u31603201-r19719188,2
u88310242-r89511125,4
u02957073-r68340104,2
u79223295-r71139108,2
u37530404-r38022038,2
u39012343-r73170399,2
u76488820-r97411891,2
u87398920-r08419600,2
u66643429-r53355600,2
u88819943-r47564620,2
u91567818-r80433366,2
u72801044-r11994211,2
u47095154-r15291926,2
u60875152-r78678274,2
u59436971-r33515163,2
u66582736-r80619230,2
u68967084-r66782294,2
u21666595-r51095333,2
u12078594-r91781223,0
u51882089-r08392939,2
u45059345-r70384425,2
u30997730-r49477604,2
u23091357-r27188648,2
u38146839-r42849427,2
u19554656-r51902007,2
u86019069-r13525463,2
u32301083-r51589892,2
u28611625-r84304147,2
u51425051-r58676530,2
u95736804-r88248102,2
u83417542-r68492848,2
u16470998-r94515406,3
u19390274-r36610997,2
u94869476-r77230706,1
u47577817-r20063793,2
u91697717-r95628901,2
u74841158-r59420391,2
u15950043-r27025731,2
u87605672-r25130028,2
u78998499-r46315400,2
u25777896-r19340406,2
u88669124-r66763445,2
u98651600-r12648437,2
u34741735-r29444903,2
u61444617-r34455954,4
u33644049-r06282835,3
u23774586-r25157631,2
u77706120-r60393455,2
u06599910-r94641935,0
u67379158-r86910689,2
u67548144-r76000795,2
u76695232-r93101403,2
u30798778-r19829439,2
u94315503-r73020208,0
u03310607-r36598539,2
u45515979-r38519187,2
u28908638-r67887433,2
u85359405-r01078540,2
u99045599-r45641699,2
u22982189-r63714610,2
u42217041-r48430759,2
u54151676-r02899070,4
u73360157-r63183757,2
u87018797-r72620735,4
u96416808-r84948233,2
u34930456-r26958149,2
u11037859-r48939167,2
u48161127-r90994305,2
u18246834-r73653063,2
u84564105-r42521187,2
u23788080-r09168313,1
u86115514-r83839468,2
u04885361-r94930479,3
u97723752-r89710332,2
u55800875-r39591980,2
u26174845-r72412482,2
u28597915-r95807122,2
u42640503-r80315710,2
u92730640-r99913112,2
u19591995-r62339596,2
u85352219-r23609823,2
u72448901-r54487884,2
u65917155-r80471605,2
u31910595-r73581032,3
u87464847-r18649699,2
u77735844-r62694468,2
u83218150-r08733320,3
u42050390-r01802228,1
u38498263-r53962588,2
u98990107-r10181464,2
u05742732-r65096670,2
u60718036-r77398475,2
u99326054-r45145980,2
u97974251-r76819001,2
u26850441-r58348979,0
u54032111-r93055572,4
u40437506-r29758628,0
u22039602-r89400765,0
u42180057-r90587244,2
u63872417-r22738836,2
u74521645-r60480425,2
u38612826-r38519096,1
u11144671-r30839219,3
u43113655-r13405890,1
u38455964-r74138985,4
u66846882-r18571109,4
u13661842-r90134739,2
u80495777-r91438189,2
u74411652-r23032213,2
u66139642-r59695144,2
u55896286-r03723881,2
u01462984-r78890063,2
u09765812-r46435170,2
u31437674-r99321769,2
u02103007-r58208186,2
u54622652-r50894163,2
u65322214-r70595738,1
u07010218-r45832544,2
u74919121-r64027088,2
