userID-bookID,prediction
u93980390-b37224716,1.7519893148409411
u63331290-b23871388,3.7522232491983707
u24714788-b91102534,3.8141724750691877
u94889299-b78687816,4.118937679936158
u71197089-b04440313,2.9307669605143603
u68500493-b13623045,3.6170035598099357
u46460734-b71442874,3.7092160581868594
u76690953-b83324536,4.648553647106496
u79551833-b66725594,4.260891634909195
u44274890-b25543219,4.268858522875822
u25937483-b69048974,4.069487874802618
u09265562-b04153246,3.853893892190112
u40564163-b09295767,3.3552683505660115
u31153014-b23538185,4.043748702935615
u43676975-b66793173,4.313889530189859
u02031606-b39139918,4.089429624555818
u15584410-b33922388,4.334774461788132
u07784314-b15544975,3.4973203345057526
u79022235-b32711943,4.102891589600188
u48092617-b86626886,4.803114922439334
u27776682-b76915592,4.820069135673702
u15586678-b45586327,3.964638312826772
u37864433-b98007762,4.159390989750823
u87907549-b28119548,3.808369435370799
u25620545-b83212485,3.808738744098472
u33746326-b43563123,4.478959830904687
u57048587-b64227793,3.9440914553052893
u47582254-b15118058,3.708466039200198
u49558458-b03558239,4.297310225456768
u63502783-b26270467,3.1530034818507993
u25133364-b49717398,4.0162395668222075
u54834884-b12034008,4.110455943458232
u73858809-b44221918,4.5195797153021955
u03896017-b25060696,2.8928995996138602
u05569077-b88970616,3.516225259647761
u52632228-b66414136,4.100874682777142
u66548000-b57616942,3.937126311775666
u25653490-b83943222,4.217415719548317
u31695470-b27633809,1.8098191355753133
u42499693-b08536325,1.5293876651711389
u08052737-b85214369,3.9366750003853554
u41557325-b78306858,4.0
u48747061-b65684502,3.373174860318028
u15494359-b75200650,2.85203517066249
u46117267-b64239058,3.9533987028284017
u66754638-b39593517,3.358103464403893
u28662305-b50099578,3.556071089319612
u97650642-b15164651,2.9940192976759774
u52751072-b89076881,2.959289839990743
u05142867-b77570797,3.427020130637561
u53010826-b12221963,4.2697274067374344
u17122059-b71435689,3.590961828419119
u39710102-b98829644,4.351490119189504
u52747132-b27243064,4.547568633361062
u43204016-b85891560,3.7962982219622097
u24451055-b44677026,4.205974111123207
u05064087-b73742957,4.157180371338311
u77399977-b00955830,4.512517399253232
u23740039-b22285813,3.493433581021852
u03647859-b47608909,4.251097922799618
u33447921-b84783389,5.0
u89337242-b39176152,3.3609220712424857
u43176617-b35397089,3.9111118177880964
u60333544-b92155654,4.12601609349106
u77329938-b38003254,4.7001159059073885
u78883355-b15477845,4.834961714914725
u51430659-b39405098,4.884699581473864
u46578080-b22036626,4.461165745522397
u80704887-b75743714,3.727793303342465
u99204675-b46250391,3.167345926954152
u57701035-b50297800,4.448183093320292
u58146642-b28551876,3.6436209923246414
u03969182-b14913608,4.278288882023083
u10208327-b99512648,3.562515157391163
u58362474-b94285656,4.383097113005672
u66021952-b11226006,4.575468189568161
u62116800-b68291753,4.084619804349629
u73973014-b49240439,3.6227051337409746
u33166939-b23243412,4.731035819729357
u84487452-b87567799,3.8792324556031543
u40178985-b15187628,4.045458640722159
u76356300-b59831923,5.0
u64444468-b89385385,3.3755968900990276
u28416473-b11121642,5.0
u01189936-b54883246,3.493452076780815
u67876072-b65861009,3.9825760454842416
u80108422-b13495755,4.73521370949637
u44313968-b63525763,3.7210781821864476
u51185462-b20079039,4.250994323382997
u22742333-b69049076,3.665856696406044
u12698257-b52611989,4.176665802257031
u67232733-b84782791,4.245334697648264
u71077220-b91291598,2.742184313533494
u37239089-b27268853,3.3562917681459585
u96484639-b39892296,3.25570138780488
u99636763-b97803945,4.14337584639701
u69785598-b89076881,5.0
u38705772-b29225202,3.9324217217877044
u74546375-b12675407,4.2905137235441595
u17781457-b54914938,3.9102131343736692
u11253563-b13415589,4.510837686932304
u93713702-b07183277,4.455290628241707
u13759441-b95529192,3.9089202091797404
u51233768-b05607338,0.800541821487049
u43676975-b88372098,3.335460957095739
u44601221-b92932322,3.5449734133565145
u03755003-b01874702,4.5978245320255375
u68211939-b83352894,3.4025050721315204
u51782687-b16547587,4.711205145753563
u04005600-b54977099,4.2340726258827335
u08854076-b40668305,3.0534090266261447
u40307476-b00202122,4.2358495443417405
u58862091-b84171017,4.9374564001772345
u75889303-b31693226,4.247810031610356
u95093021-b01161059,4.482549487429335
u81137716-b66828493,3.4377192398039624
u55355046-b56483973,3.433089734731106
u32396039-b61640324,3.664870101980467
u48374917-b02552883,4.112075272068937
u60969026-b72193866,3.6683520981385094
u67500664-b18210119,3.7390769122961034
u31325350-b56324433,2.93572971138338
u69121530-b50240861,3.4040064626802438
u24811389-b17106869,3.685866375144715
u91770931-b77407293,3.4121933774131614
u56189997-b10630970,3.5215645175903947
u18553006-b09661260,4.884096253228425
u21907404-b31474884,4.8457944551649295
u88769917-b51756789,4.164056502340987
u86815174-b92041009,2.8344872169086575
u81201508-b34799447,4.089466439361529
u52976398-b68632371,3.5873255721016886
u77499432-b43585183,3.4877473850565615
u13782162-b87979834,3.7680239378714333
u32146232-b12761961,4.294131427689228
u04314396-b27700263,4.00814278897216
u89733481-b74407211,4.04460226593398
u56511483-b10696452,2.8186187974873897
u15740824-b61333431,3.5777644105743707
u47428249-b39429718,4.710283015997514
u43198841-b41543302,2.4705606469910326
u03311330-b45074990,4.332341907231823
u78000391-b65858384,4.369519290188174
u94329406-b54397517,4.147044348444607
u42295775-b83565702,2.5166337723270953
u52460811-b97259925,4.335898030354107
u73529814-b46803205,2.3488655811842847
u14537880-b22691947,4.345599208450787
u90954467-b14721894,3.2718677110432086
u30358786-b38654027,3.4304587386988175
u44224946-b88121462,4.131161021828596
u02454881-b13598775,2.9440440455223063
u26694770-b92376186,3.833991363941905
u20292480-b47458359,4.074202062156081
u27684338-b67966706,3.357722532563567
u52176755-b84420905,4.513643122215172
u88026985-b66210765,3.4822879709725196
u22577028-b47283271,3.5133807488126574
u64733058-b98130472,4.236849126799297
u87268900-b66297223,4.903485861921442
u67267123-b43794634,2.8483552306187305
u85672305-b01647211,3.2703644781356136
u40048477-b54562129,4.270230403736503
u82520241-b79852524,4.812695722651479
u57607355-b03131840,3.892723726860434
u29510685-b39056529,2.3750836120426655
u30357507-b74661705,3.615574962434185
u68157646-b21643873,3.358638127111763
u61028178-b39969042,4.487083283285941
u65030138-b65056686,4.470253467422075
u24205894-b77668278,2.928689801839849
u89810903-b43451495,3.940049106937296
u88965930-b75123737,3.630155988634255
u91514097-b22059853,3.409598083299656
u73867232-b66936741,3.712114179575972
u29197845-b45586327,4.353716399399626
u24663740-b75538588,4.424416463244359
u18409976-b51116095,4.655765862558511
u08962201-b53627125,2.6717028771974314
u13817804-b49033553,4.118667133348649
u90609599-b03611505,3.9505752895085657
u64605140-b17330176,4.091782963454668
u09178753-b01227958,3.0890559272737765
u47342099-b90645588,5.0
u62762657-b35464982,4.198806795423263
u03495979-b92923630,3.916933965891892
u99580867-b33278794,3.7067402247548884
u09284434-b68632371,4.693448378363462
u08045885-b00089559,3.464129148548647
u11001798-b80663969,3.9626319889704047
u10368627-b02004497,3.0280050955461597
u79089557-b06770648,3.8646909366111335
u81427965-b95792502,3.7172538596097917
u90253795-b15322881,3.9799543314480155
u70918240-b15284370,4.880412976804042
u62379360-b36064954,3.781443936107002
u86395610-b18236148,2.0232302269652775
u79277451-b38392740,5.0
u40029085-b85399901,4.242791965543014
u03495979-b69749211,4.215448600862307
u80162051-b21882963,3.3925177204723997
u92937453-b08210686,4.1084686661463925
u81717302-b90623008,5.0
u65921474-b29518215,4.1800751619045515
u84182994-b33938575,4.341237989735765
u18484012-b92932322,4.055968704283469
u79089557-b89790173,3.146538284723177
u59132401-b57131813,4.515666064340315
u76330771-b03592599,4.0607034175331975
u90274469-b54525145,4.714296958650617
u52571986-b76669850,4.929807339110948
u11362116-b98101952,3.5122002733965783
u72451800-b11864726,4.388800363057852
u79656881-b91970324,2.7829652026437075
u11517145-b05683889,4.464384420315033
u14704500-b30188123,4.242388588321379
u67895099-b14251150,3.9910528756422963
u63802877-b73379343,4.776942673963132
u99129297-b10814492,3.5836694870308907
u35198380-b76394103,4.439784736313154
u47699167-b43966591,3.9252536797600115
u70806341-b12956356,3.472164214329763
u74905824-b43754569,4.162340943979026
u66325627-b75993791,4.4456511419103855
u80330430-b29478733,3.59625430532966
u76871487-b28740158,4.312101628161314
u07173889-b71847532,2.5875569033016856
u49836804-b76373308,4.168342768507515
u82609142-b11226006,4.648345060179643
u20690198-b88436022,3.2924164382751253
u27833289-b63489924,3.7496400768724047
u20416441-b83175778,3.623770640589925
u96476231-b71788608,3.5346216784536777
u49480369-b07468809,4.6961116710102555
u26764920-b24459453,4.477880872475251
u43662478-b75687427,3.9211664381477394
u42998805-b13128507,4.1453404679598
u30320833-b60771616,4.186047711006058
u81918645-b58157186,3.695125179676502
u78430192-b82909358,3.356618736574254
u78998932-b07629345,3.8444853698894943
u65139543-b33785620,4.714186106873667
u31837575-b12618257,4.0
u77876752-b82138212,4.941456054676382
u56739143-b30264462,4.251221706541229
u66540889-b80018097,3.5225809993074884
u01187949-b46250391,4.138623179138077
u13482963-b52799587,2.6464951150147975
u93410664-b38552671,4.0574444920022525
u22626850-b43738702,3.8736263701550566
u86520915-b03016502,3.9150221528180746
u83189849-b10876672,3.186693854948799
u29023846-b97273693,4.280431429588934
u74208886-b16651333,4.100825484438182
u66854408-b42063436,2.615110545785481
u58915526-b02273750,4.264967020591452
u03459587-b06119667,4.38780255732486
u41332356-b17900087,4.898508988591036
u84971735-b18891846,3.7262723099739037
u85697218-b12384012,4.061849274677359
u04122422-b62660670,4.252913338422618
u22796797-b46226751,3.3062932727052536
u38226459-b06767807,4.367160069042588
u56848080-b73259801,4.815796207535656
u05564898-b47640783,3.5487054059401113
u06882681-b28550617,3.8045525533959568
u81863163-b77060619,4.728115777435319
u21673016-b56615987,4.297687533778576
u20035446-b44142246,4.565649771604034
u49931871-b16794626,3.155819032206616
u53208478-b30737799,4.6813789360161575
u84662496-b49023917,4.0
u22265819-b39969042,4.830588913144206
u79248092-b45973663,2.8134226459309493
u58904222-b76528219,4.324249077684057
u84665457-b56722084,3.136346481865963
u33922352-b52134151,4.6912082234517465
u64605140-b37740632,4.41910739173818
u91436868-b63075072,3.613622192945336
u44133662-b90532839,4.1374284410078515
u97934715-b09799963,4.735559977610495
u67205543-b26830381,3.763009570336933
u21267229-b78903892,4.635625380635848
u78126879-b23242339,4.1780991880376055
u36080042-b87574526,3.3300082805640034
u21551119-b48312776,3.2805990941416843
u64852400-b83659734,4.691602857505767
u25591578-b02298658,3.910455915526414
u50379803-b05569747,3.6665810653360795
u54160220-b45255679,4.630126922941169
u40440261-b70158680,3.6998470493820617
u43724235-b02622747,2.6612723926513584
u15881738-b19841474,4.511288331114289
u24266750-b35464982,3.9730310533151596
u26190516-b78767037,4.388379564524837
u92114748-b46346304,5.0
u57625843-b52453648,4.7284993636260335
u35579547-b19970008,4.352635553574332
u17124271-b42984516,3.028408486031373
u77136600-b89098732,1.0863158507522899
u06118263-b96347205,4.752168988893523
u64808093-b73448463,4.189142038181467
u63006686-b88722776,3.7689058632442833
u67868476-b23680942,3.0087805965762806
u58538633-b99969234,4.544663260881978
u22727036-b88121462,3.7562054369671976
u05287787-b05683889,3.97639729047902
u70237923-b71326265,3.073598679703629
u50248964-b57056376,4.468548412315445
u09331071-b21729186,3.4039701362194092
u11560255-b94388692,3.7150773234144943
u66181735-b27243064,3.919925630490072
u45744625-b66101181,3.989495431058814
u51924564-b70158680,3.484767941322628
u11950257-b25557102,4.468944432541929
u86624367-b66325541,3.598228688786242
u91685053-b08129425,4.0
u87542624-b14988027,2.873525304206713
u19259085-b16835966,3.522885572862484
u98963600-b53798016,3.871436946078941
u09696472-b62144835,4.639484890975655
u08540600-b10666766,4.2579165414778615
u54295344-b62704846,3.7614095889809
u12138461-b24665762,2.809386429014454
u04591552-b81417185,1.4032692441210912
u14345966-b32280672,4.597389840917647
u89003734-b82417081,4.583872267179957
u39812067-b76915592,4.009850802639811
u31940694-b55597656,2.2636290398703727
u35853708-b25650992,3.729248411966225
u42146769-b91554066,4.018377697561244
u76853674-b95786970,3.755404686847388
u06415640-b72244297,3.9470448506532474
u47904652-b68461450,3.6402205399553775
u82055156-b52257804,4.18490092072107
u42564507-b90215837,4.0607159849413375
u98579757-b21366225,3.8724652466408798
u29625204-b39078899,4.6054079324044634
u58658622-b20224721,3.7699330009656866
u82250841-b81636557,4.24151413144999
u03712534-b58678516,3.6863386656674035
u84566842-b08070233,4.654532564050466
u44277784-b18746624,5.0
u61184027-b65684502,4.21071843193515
u84661555-b77425362,4.155942749388144
u42519254-b41778630,3.424851435299656
u84223704-b21725829,3.4193813577774317
u46458556-b82851124,3.2876432107434703
u00379806-b82936372,5.0
u66477586-b01742753,3.3568061364474047
u06677403-b67840995,4.120511635768525
u39702073-b46573199,3.1715761987910307
u73858809-b81046854,4.074071156377472
u78414307-b48530102,4.1707090872676575
u78221139-b36975218,4.308134909432206
u98540581-b25190768,3.1932981735688357
u92352056-b01267936,3.791353013169916
u53700256-b54991698,3.8480709241862576
u08537258-b05810373,3.73899227094814
u32119004-b30426692,3.9806317943699967
u61645614-b91697978,4.288842079149125
u16971566-b51116095,3.856881731493662
u17567818-b86841124,3.895625330349818
u76382522-b77107122,4.236891687997131
u41143529-b15099606,2.713996256377639
u43996955-b10642677,3.4376664082645805
u60895090-b38111739,3.964331198987341
u80454710-b87234634,3.5117146894841182
u11204874-b67966706,4.4646752124976
u11192235-b39463640,4.010298196192967
u95352987-b66704840,2.207390769516058
u94100354-b25543219,4.668945033941442
u74546375-b74661705,4.083494232523506
u16051000-b22649987,3.789524184502601
u60579383-b71901159,3.091783029901458
u12388389-b24902748,3.8788913745749904
u64763019-b53235565,3.9011033614126243
u63673451-b06725715,3.615204311943824
u77625541-b66684861,3.5245174118873708
u08684613-b92368082,3.799146380090362
u41113038-b40998515,3.86934412876066
u00087472-b23243412,1.529701189338195
u56651379-b86330449,4.622845212240626
u49924355-b45638984,3.9484620617953423
u81427965-b24779464,3.4868081438474494
u07874364-b36413986,4.162271220117976
u07072508-b28550617,4.8418143121286485
u18627354-b09278194,4.111202291263762
u94081687-b54883246,3.020166371891985
u40999147-b08176289,3.4657778765715643
u81539151-b16707720,5.0
u10589158-b66725594,5.0
u41673959-b07829881,4.347779614760359
u45974049-b00267275,3.267370730052828
u58710478-b63525763,4.484737367604358
u89691927-b30188123,4.07069987968487
u59466435-b65684724,4.084695264954266
u80389368-b78025732,4.3883649897487285
u16329049-b16143567,3.766754798810841
u59957092-b05552314,4.630794423511892
u69143732-b82154104,4.514910461482018
u16494435-b61840387,3.9658862868186517
u34330311-b74468581,3.33697115981779
u92345122-b26427078,3.4107165002976845
u37304452-b96213089,4.799549530224015
u63777426-b31605844,4.4709438458347845
u96111011-b95441156,4.474583623613797
u69741378-b28404055,3.2817691966776907
u33109336-b12441562,3.6694056752788384
u48763151-b57354659,4.212536124224497
u05938935-b06882551,3.233244505587418
u58961287-b19524793,2.7908337577044815
u44944671-b87961664,1.9135953568779211
u90331708-b03419055,4.370317356401665
u02479601-b77436566,3.1979960722835536
u95726633-b68738525,3.823521792767987
u95352987-b34799447,2.514620931795453
u02892695-b53392399,3.162210637439096
u10115497-b26929581,4.891697679301807
u07441002-b31568344,3.9342793656293225
u05859359-b65176376,3.7579482536693787
u04502282-b41518337,4.881527131697562
u04804610-b55449372,3.8390747072395395
u06620548-b50940699,3.5564137427907725
u63492572-b14488264,3.4323379985721565
u60034411-b84887121,3.7900900379392324
u73769448-b09378030,3.8916505955341143
u87022912-b79915628,3.776341284233031
u27715170-b10788389,3.763476426933348
u54618312-b70162054,4.7195135777889305
u63705408-b92243011,4.690504813935698
u88724198-b94542186,3.792721384326114
u17781457-b94329458,3.8301247447301643
u45864735-b21657073,4.645235901267141
u52882119-b72112123,2.974286227209755
u04360569-b13745791,4.475728776354474
u90771911-b92226630,4.81895715566645
u97310935-b28542052,4.6075606978988715
u54836771-b11121642,4.879790808553469
u70452501-b84632560,3.561402674664131
u63157536-b05809517,4.165381775738226
u31498136-b77379482,3.4907197673989434
u10162778-b01248465,3.7402539718435137
u60034411-b43715032,4.320590003470015
u53700256-b81102726,3.661153894710516
u43128042-b63324796,5.0
u71597206-b34391195,3.9260235697958157
u15674951-b17330176,3.0409173664415485
u07493471-b23087625,3.7230949821927553
u88214245-b68371611,4.114684648063506
u42003229-b08873239,3.1150340350453036
u86059478-b95786970,4.034634141621748
u10556680-b66469709,4.739172564813362
u21965146-b50525465,4.156722913529878
u19641794-b33077765,4.504686141151858
u10603537-b92157037,3.732832411199197
u06237110-b11365904,4.540366227646955
u81893716-b82957885,3.8060086171480485
u18285696-b86377175,3.4325953205285904
u31291435-b00434263,4.483660078280557
u21375476-b95176169,3.8217323468499163
u01911150-b07059435,4.501006668495355
u62233482-b08590556,3.8172738770317376
u14911686-b57856362,4.201706496307429
u25253846-b77303524,3.810784070309358
u14372465-b15780130,2.8489557738602955
u20512873-b84985296,4.330034688106655
u06557562-b10582611,3.771286059917721
u03166809-b55931227,4.3189448114497635
u46010345-b57873410,3.8454531107068255
u06527000-b52502638,3.3560709401479043
u18484012-b99969234,4.0
u57687197-b93399503,3.3117277419824744
u61110925-b65726547,3.3261928753975325
u89003734-b28234020,4.478100116961077
u93595251-b33987331,3.8313701776209874
u87964209-b38509546,4.670384092420399
u28768461-b90215837,4.035289774605786
u67550807-b45098323,4.138850132180925
u81808736-b16389210,3.018252184552003
u70721951-b47143643,3.3433677513072513
u03466306-b19843170,3.4186973793841884
u00265875-b00171211,4.5917834314661405
u03755003-b87275244,4.969265534673697
u84271850-b21529473,4.247042955310453
u46874325-b68077231,3.8519844860237398
u96951629-b75776178,5.0
u18665985-b17566514,2.5929318971563715
u30279662-b91194351,4.2376321949567375
u48395042-b82837697,1.9501156191248221
u80180112-b77155755,4.0806450054948185
u63858492-b56691497,4.487965388177953
u64064738-b95049788,4.9291425469991985
u29601144-b19086779,3.959737017476274
u07784314-b23255217,2.8758844781314234
u32146232-b85403382,4.550007760667363
u49001388-b38067574,3.06081351841504
u93969710-b88505013,3.7099702441092313
u27683856-b46239029,3.559119834692805
u38270752-b60330205,3.8567999220428018
u82931020-b10630970,3.4905052899212823
u32378585-b22554164,3.6256056594377384
u45685511-b43966591,3.151472165822474
u18221524-b64508387,2.9476543543845577
u63847805-b35603294,4.64390402347112
u79624766-b39980208,4.307542775559914
u27089034-b55684127,1.3745520018386506
u00331735-b04713488,3.624296019257532
u67930708-b66725594,3.521959852076863
u06527000-b59993343,2.619384501609524
u94472831-b14721812,3.9279069286398784
u57879069-b65790637,3.940141795711056
u84580593-b17566514,3.830323275611071
u34145712-b10630970,3.8191016401352313
u03220243-b85149997,4.071583069121928
u68903198-b82655574,4.353023170399178
u61943182-b09670050,4.2798515579878424
u43875318-b87092467,3.7687657647431094
u91910119-b04306421,3.775702799870519
u40293409-b67008232,2.9390174391579658
u34334133-b77360151,4.43543217416743
u91435928-b97001014,3.454657439905388
u27684338-b53758883,3.24016954328547
u40468214-b30804149,4.3541031940536525
u84289083-b43186214,3.159045772023574
u97084250-b29259856,4.5340149381330885
u60886668-b99494682,4.640447338769458
u64395122-b90010679,2.8500881447400483
u18551260-b47143643,3.774254503491076
u98596172-b58698057,4.611531571313279
u88345228-b63619427,4.50829040955352
u25869749-b79405021,2.3438219439135497
u46959370-b80735440,4.050389799575814
u95267528-b05810373,3.6560703867336324
u26111900-b01086543,3.845146651174982
u51837187-b86456028,3.5302818936393177
u52568473-b61865279,3.9355921409428785
u31505298-b40660853,2.955771744348921
u35598735-b14487998,3.645421852785849
u67165147-b94891884,3.7343661954289216
u50524764-b48288322,3.574714029844721
u97264204-b25487252,5.0
u21959130-b92840122,3.4726581721269407
u46058973-b06210616,4.338628421007027
u74226068-b33938575,3.7904571090718426
u60183645-b26938033,3.894489610000777
u27789561-b24029419,4.338521972256473
u25067797-b68359410,4.276909185653644
u97048018-b13166996,3.543375102616394
u98648161-b88782238,4.617079440620223
u16967777-b64658309,3.63045263101275
u41298002-b85083639,3.6701545569165046
u17666619-b22036626,3.8916810719495096
u69101368-b53957977,4.2622639745728765
u69677611-b97467142,3.880550442568628
u26651166-b57873410,4.542190537168736
u12608513-b30326144,3.4678113313979217
u82069701-b63314841,4.238658947909734
u16433084-b84299066,4.620151345196308
u08931860-b22400844,3.378172432497929
u62653407-b10666766,4.531900460668038
u23947828-b14617365,4.388718614699115
u86994962-b55401452,3.983833893466995
u11601960-b63913447,4.572514019050605
u97059491-b71565426,4.296923357635971
u07870632-b46308072,3.9374152817803085
u65135218-b63058604,4.511884871361012
u93637495-b65158834,2.916770995716197
u07353292-b16538611,4.44187351528269
u13637989-b33376751,4.902273012203058
u11788658-b11325351,4.300640636343004
u69087570-b00532209,4.4000584394436215
u71511820-b54088330,3.241417405385612
u76847869-b83731487,2.715369583868011
u03945841-b70294183,4.669941260583863
u58401755-b25704142,5.0
u92715864-b23506537,3.352117240615232
u77373498-b54397517,4.49965487237087
u87899826-b08672253,3.0856741072995506
u95693969-b00171211,5.0
u77775395-b82404620,3.5947250972870233
u42435606-b90686757,3.774654546779438
u27609631-b18269628,3.4452568519780664
u33925226-b30881897,4.909431765799483
u87607453-b86965652,4.559918247895978
u71674551-b39454861,4.0
u76017885-b90557194,4.798302993677684
u43691997-b27697182,3.6825593651571524
u76410782-b08176289,4.26981956870905
u69087570-b07182778,4.447552622775111
u32391102-b92725558,3.1550517266002926
u52337810-b32280672,3.5339199867077964
u62643914-b15780130,3.9387954149109015
u34466499-b18734556,2.668066267504967
u71875098-b39463640,4.567937321168293
u52637833-b56436234,3.6877533382761314
u14770279-b62501335,3.250463536188692
u54028089-b12221963,3.7955081222093723
u67964245-b61423896,3.326501033519847
u62942751-b68632371,4.621340442178978
u02662050-b64658309,3.4405818946171154
u54485643-b92664370,4.192767074085587
u22586646-b48178542,3.7607951726103686
u36851861-b15780130,3.5396851271153755
u26335489-b37626411,4.611652889186329
u43916200-b56269142,3.665545868543063
u65751491-b67545669,4.024163309738063
u08794053-b32056390,3.6529060433439864
u89524178-b28429460,3.5259474313343597
u91831545-b73845657,4.0
u70561182-b96403431,5.0
u47846287-b24641828,4.019710215178076
u21278385-b11311040,4.035148419118198
u77458769-b57678335,4.4600416833154
u19282320-b90557194,4.491653791521387
u12014895-b41536387,4.112389603400293
u16952610-b45180442,2.6335313858035905
u75489053-b07626474,2.4447464120706317
u07620522-b81257205,2.7458403406582637
u78435694-b15439206,4.087274752182149
u55926409-b73994468,2.9852078517224987
u73097951-b46803205,3.585361930295235
u49936919-b59846199,4.84091050090434
u55051480-b40199767,4.765178816480354
u08028470-b63723921,4.329503945039801
u06548260-b08672253,3.455553377420722
u15870085-b27490175,4.018685569605924
u47399369-b79823371,4.287578449987038
u70806341-b81591003,3.034178831155563
u38399087-b11979695,4.937931483920653
u75962670-b14354819,3.6169665862852995
u28352357-b22213112,3.7897714997130914
u09199164-b64574546,3.851287530221292
u43651823-b08778865,3.837380693331462
u51848340-b35125429,3.514557161238131
u98938665-b37190677,3.772341187679264
u57011593-b16865016,4.068349977791637
u22577028-b72586596,3.503837571075309
u64908386-b42585637,4.473934484388986
u76057212-b54470955,4.012431547242841
u01715325-b06047451,3.2183111071897086
u00129022-b13598775,3.0101238440881857
u86820545-b54165116,4.013478061968308
u74546375-b26154699,4.184035529454884
u22328414-b35465872,3.874549706882779
u66021952-b71321298,4.296635298757562
u57607355-b77878155,4.193560093155955
u54134713-b17330176,3.8923346922849484
u12864970-b86233250,3.971207439147852
u11560255-b11872512,3.4158062853737885
u36774860-b13166996,3.793342236641519
u00486747-b17260068,2.0953094680859174
u88966754-b81300710,0.6233751217151218
u02008966-b13745791,4.028918127690091
u08964961-b42987504,4.811948756600383
u01208553-b28133843,3.9870905552085483
u73403548-b12013401,4.578580785902092
u79144776-b62383006,4.58433893736408
u86825177-b79048149,5.0
u27046354-b68963458,3.6302394476124222
u25088943-b11703587,3.7090851631052257
u67574525-b14828913,4.606392399732846
u50011290-b06407198,4.853577143732505
u38167024-b45074990,3.8143539960315067
u79718611-b18786380,3.433172739066727
u84165258-b07829881,4.3632883601503565
u88478846-b77733689,4.232085582998491
u78221937-b26574170,2.70356927819601
u16148083-b97408089,3.7815557531405464
u06580607-b72193866,4.358113838352423
u15321166-b63864032,3.2972702840990142
u28884198-b46188980,3.9638120949035116
u09376628-b71639412,2.973379498501518
u89450254-b59273300,3.4578446650056884
u88395157-b93221763,3.6988702584527395
u06118263-b50339604,4.470368450692786
u74651156-b08299675,4.460818852929234
u32235918-b39244888,5.0
u05291616-b35706413,5.0
u15136744-b63338543,4.128379368001579
u77447201-b73691694,4.572963598027765
u99788459-b17260068,3.531918470727298
u62987812-b00434263,3.912293572425469
u25105318-b50190952,4.081106590224579
u37689556-b93913428,3.922683453097122
u62128648-b02418017,1.6714580699552424
u35152662-b32330627,4.662840583781906
u40114386-b27559159,4.262198647271444
u84560414-b68521003,4.2010867302218475
u68071189-b50443241,3.6572534091241673
u79127436-b30426692,4.30238951250947
u83663872-b40319154,0.9278005317740214
u85610586-b04704962,3.4931981099163787
u13927939-b88854025,3.384519268651826
u50531298-b83473211,3.514794822657548
u19540514-b51613423,2.8925573429083427
u26085249-b72331382,4.403772786355934
u74831108-b68371611,4.690255577985729
u16274251-b24819413,3.706213382675818
u82256499-b33623344,4.302669125200526
u22288253-b19681716,3.5326451326139825
u68679783-b40386254,4.361767213809331
u45633572-b33262332,3.5221222227414395
u72105004-b86426703,3.877904150303161
u45814359-b40748908,4.502129470759412
u68729770-b34703396,3.523492362697774
u48777318-b65111447,4.840964279424024
u86857205-b74909064,4.196312058263853
u84176422-b41809247,3.1173880549152373
u03929837-b08193879,4.374270754016832
u43204016-b21529473,3.876565684184997
u70806341-b44982695,3.3175034905261893
u85240301-b32856386,3.040865366255974
u16890928-b19784345,3.5452793809512526
u33211670-b88124184,3.826243608401992
u48708102-b91202373,4.104419517467039
u68402576-b52453648,4.5081076929785455
u49035280-b30848216,4.515993036842502
u22714415-b04682030,4.46808882201739
u69680364-b16744002,1.764882555467227
u88841785-b28531201,4.0834849162115185
u43073914-b48405474,4.296380621417674
u22173001-b80820222,4.0910111651512855
u67529930-b28243795,4.407416181264434
u96411035-b46250391,3.5016961587780497
u76972103-b95357666,4.730808565586348
u26006084-b50311376,3.9584520234178395
u19672174-b54399781,3.8559373773546017
u33631409-b10102437,3.177600462874571
u87818275-b27763745,4.156733604373739
u80836927-b43585183,4.84444749837648
u47229503-b96347205,4.627478181238088
u42817385-b73772516,4.8521225753019595
u90623184-b41590262,3.5980228279362465
u14373024-b39200579,3.5455525317999137
u00522961-b81635098,3.9746207928605237
u77585379-b37863301,3.867693700526452
u56850281-b14600001,4.210601804581115
u06632219-b93999459,4.2209274240567485
u49561349-b60791607,3.836260070836519
u19746148-b10786220,4.627532733994401
u85000135-b95176169,3.1489430514903267
u72367005-b84783389,4.849994934407772
u66716802-b85954851,3.52775839804884
u87856443-b42729204,3.698425474595341
u88673924-b57090042,4.796336138653718
u76364724-b57121782,4.208879459420599
u33476054-b55544119,3.4101093086555503
u84289083-b23461567,3.7020003085053172
u04328933-b30178176,4.902651238064741
u62093508-b16164107,2.568919160239327
u77440681-b75829262,4.267652554789038
u64828042-b52453648,4.452147338914408
u98331613-b72899260,4.366506067599697
u95500925-b22872747,3.4875189618788593
u76971982-b93362418,3.8801550605083444
u82839341-b24360953,3.3290338240349837
u46936195-b44183409,4.588835431506395
u61914568-b23785054,2.8308239375368203
u34253828-b80798425,3.8427884141249264
u44169524-b13860213,3.385921566531474
u24344207-b52453648,4.730029715637632
u31992825-b06856670,3.8325137827636517
u15393868-b64212124,4.358577570505793
u93442482-b04638098,3.7294345788324454
u12138461-b46126572,3.4535311408793854
u12757599-b95142277,3.9915101577561347
